load_id,predicted_rate
TE-000967,1109.184846480791
TE-000968,3517.259630878878
TE-000969,2734.8358696334285
TE-000970,1784.2691671427806
TE-000971,1439.5186127408656
TE-000972,2581.932473294558
TE-000973,2265.9811069351726
TE-000974,794.8679033695437
TE-000975,1733.6658549623817
TE-000976,2618.896725474774
TE-000977,5196.86349428917
TE-000978,2125.477913473003
TE-000979,2134.9478723220072
TE-000980,3903.345789824582
TE-000981,2733.8250801853314
TE-000982,2415.4916288998693
TE-000983,786.177814001454
TE-000984,1790.688100022564
TE-000985,1830.9498074052353
TE-000986,2436.756973428206
TE-000987,1373.263814017893
TE-000988,3331.0982100479014
TE-000989,2305.8104992877734
TE-000990,3611.1617745255435
TE-000991,2070.087800689601
TE-000992,1747.6892130802307
TE-000993,1654.0937700452498
TE-000994,2742.7981349157853
TE-000995,1763.8746563726352
TE-000996,2954.2681985968748
TE-000997,3989.424585569841
TE-000998,4548.569798586364
TE-000999,2560.9949524664507
TE-001000,931.5453738853219
TE-001001,1952.0803657839033
TE-001002,454.8161292521918
TE-001003,1894.416144090023
TE-001004,5890.4854085538445
TE-001005,1348.312888742118
TE-001006,2501.0459529026098
TE-001007,4541.385953102155
TE-001008,2470.744784450939
TE-001009,1924.0005927250106
TE-001010,2153.1366269877826
TE-001011,1987.479313213783
TE-001012,2879.4292887410224
TE-001013,3447.3018914016516
TE-001014,1185.3084914641333
TE-001015,4671.875906186282
TE-001016,2051.3981476827207
TE-001017,4797.802576491844
TE-001018,2927.1657906529504
TE-001019,1491.3736079614005
TE-001020,2304.1590069286453
TE-001021,3540.472020825661
TE-001022,2173.0470688616206
TE-001023,1923.6100171977087
TE-001024,1915.3257961714053
TE-001025,602.6589657692418
TE-001026,3544.6116177230006
TE-001027,850.7562675963811
TE-001028,1319.2979633680109
TE-001029,2053.4886865955973
TE-001030,2036.5602176110783
TE-001031,3348.559195930379
TE-001032,1918.9184530197908
TE-001033,4497.806364934134
TE-001034,3843.70784887833
TE-001035,3480.4523517998105
TE-001036,1918.810975518068
TE-001037,1839.9823034186106
TE-001038,5600.232837219701
TE-001039,4821.016981562918
TE-001040,546.0779955479313
TE-001041,4417.578267344383
TE-001042,2863.069523136991
TE-001043,1302.8430995030856
TE-001044,5312.65978393234
TE-001045,4406.730581542605
TE-001046,2003.667408624151
TE-001047,1101.0478479915184
TE-001048,693.6849355669494
TE-001049,1475.9469231053504
TE-001050,1132.3975868407533
TE-001051,2201.398564439661
TE-001052,2764.6016300272495
TE-001053,1424.8614504546867
TE-001054,1401.9824253562842
TE-001055,860.7692942624437
TE-001056,624.2725592724107
TE-001057,663.4486757439706
TE-001058,3714.9647173450776
TE-001059,1101.6047558310959
TE-001060,1278.6293847814147
TE-001061,1905.8874903521864
TE-001062,3943.2116564021885
TE-001063,2931.125443999266
TE-001064,2911.6136088654807
TE-001065,1783.7863570071663
TE-001066,2327.3920806752885
TE-001067,3013.7850036660902
TE-001068,1003.0024964611036
TE-001069,5335.610778958104
TE-001070,1283.5506342701922
TE-001071,912.8867655596964
TE-001072,4081.449514588901
TE-001073,1210.9391630426678
TE-001074,3394.6404271842043
TE-001075,1967.5619359590814
TE-001076,3397.286392949878
TE-001077,1083.7113740971665
TE-001078,1707.787702162537
TE-001079,982.0676928632381
TE-001080,2494.0059283581645
TE-001081,2060.9498273157824
TE-001082,2127.860511205289
TE-001083,1325.7979090277772
TE-001084,502.1972911722289
TE-001085,1691.1978270551094
TE-001086,4163.465359506202
TE-001087,5168.4288015651855
TE-001088,1165.6781446444113
TE-001089,2589.439629367978
TE-001090,3909.9331224290463
TE-001091,2571.476208492635
TE-001092,1980.8383203941085
TE-001093,4354.401144112997
TE-001094,3279.825026389581
TE-001095,3975.753866205925
TE-001096,3840.5269719371436
TE-001097,3511.9746345357207
TE-001098,2308.3835968962385
TE-001099,1302.845109027086
TE-001100,2816.616918051607
TE-001101,632.2822005086825
TE-001102,4066.1092072668653
TE-001103,2487.060233777487
TE-001104,2431.5126642579826
TE-001105,1949.2723239709044
TE-001106,1178.0318068750248
TE-001107,2765.8827010467157
TE-001108,761.9125186663769
TE-001109,1438.149923346257
TE-001110,743.2064689118642
TE-001111,2006.57451311125
TE-001112,1369.921846806528
TE-001113,1064.1112757468593
TE-001114,1411.4195703471246
TE-001115,4637.800210489625
TE-001116,2027.3969115428672
TE-001117,2444.70359063624
TE-001118,2384.7518854524455
TE-001119,2648.9796734894544
TE-001120,3758.665160678499
TE-001121,3642.4800944625867
TE-001122,3571.667869819957
TE-001123,1758.1848673449822
TE-001124,891.1809958914021
TE-001125,1204.8964856901712
TE-001126,3392.1215873443425
TE-001127,1792.7470269961361
TE-001128,3694.5255534435582
TE-001129,1574.1468043910618
TE-001130,4558.63569375388
TE-001131,1515.4594000945972
TE-001132,3538.4765036907174
TE-001133,3319.753092732395
TE-001134,1701.8833597388093
TE-001135,2855.459537872219
TE-001136,1247.7149363145988
TE-001137,885.7537456660641
TE-001138,2146.807341553414
TE-001139,2828.9748239425376
TE-001140,1181.8361103093273
TE-001141,530.816869011142
TE-001142,1796.9848790486822
TE-001143,3033.3859000046455
TE-001144,955.2519012718851
TE-001145,1177.34399537948
TE-001146,1961.865181276558
TE-001147,2356.3870997424706
TE-001148,2369.767345568843
TE-001149,4267.543763045005
TE-001150,3815.6610245611
TE-001151,3193.3906143124373
TE-001152,1077.203944457791
TE-001153,3302.5605950117897
TE-001154,1442.2778727031023
TE-001155,1459.7014311138614
TE-001156,6074.588609866826
TE-001157,1163.3783181953888
TE-001158,2580.3411034360893
TE-001159,2484.376331024161
TE-001160,4928.4889683406445
TE-001161,2100.544861694864
TE-001162,1373.8666853517586
TE-001163,1173.0789682488107
TE-001164,984.7419687893384
TE-001165,490.41874363919214
TE-001166,2191.1042992176513
TE-001167,2884.7927086033606
TE-001168,1335.5252289928217
TE-001169,6434.320361990713
TE-001170,836.1178482106061
TE-001171,2418.833839349795
TE-001172,2581.6209439255426
TE-001173,2007.619383111718
TE-001174,1325.777465525909
TE-001175,4161.824838471962
TE-001176,2065.2460965169325
TE-001177,889.0499815449837
TE-001178,859.0236522429059
TE-001179,2185.150641224885
TE-001180,1957.782127532314
TE-001181,3747.2543571790648
TE-001182,2457.2298981731415
TE-001183,860.8596276162878
TE-001184,1969.817227825918
TE-001185,3941.3183318139645
TE-001186,2750.630145574314
TE-001187,4576.721314343464
TE-001188,2918.031511849751
TE-001189,2213.7601965690624
TE-001190,1198.0377603131237
TE-001191,5067.8471767213905
TE-001192,947.0665590433905
TE-001193,1011.7095747610656
TE-001194,1439.3843233155444
TE-001195,458.73046206270124
TE-001196,1892.4586153650603
TE-001197,1877.6933335682606
TE-001198,2665.7755234309025
TE-001199,2700.3115163213247
TE-001200,2190.4390304360827
TE-001201,1638.7834167359804
TE-001202,879.7708425444041
TE-001203,4983.899441823766
TE-001204,1382.924392197716
TE-001205,2463.2831368654206
TE-001206,2620.486536741644
TE-001207,839.014407626599
TE-001208,3320.0438049157806
TE-001209,1199.005540107868
TE-001210,5772.021637054313
TE-001211,1638.4232084380728
TE-001212,1866.7143537538432
TE-001213,3824.4248775964415
TE-001214,840.6432468415894
TE-001215,596.6984140996512
TE-001216,5806.597359580068
TE-001217,4071.6648850439224
TE-001218,4116.770757704612
TE-001219,4078.7134782799685
TE-001220,1787.0893749923564
TE-001221,585.1281097834046
TE-001222,1209.0548067948914
TE-001223,2680.461112527924
TE-001224,882.4668288688865
TE-001225,2640.867152532403
TE-001226,1596.833470696764
TE-001227,1052.4604925048607
TE-001228,5266.037757962076
TE-001229,5166.123345992644
TE-001230,1009.4467107639584
TE-001231,3488.9580938499375
TE-001232,518.5844868734607
TE-001233,4286.481298346223
TE-001234,4324.295524317964
TE-001235,1773.2308854456378
TE-001236,1124.18308721262
TE-001237,3986.761986493616
TE-001238,2369.478039003205
TE-001239,2652.6341143198615
TE-001240,2154.0445686928515
TE-001241,5856.60909705071
TE-001242,1130.0407068114664
TE-001243,5028.526773491958
TE-001244,2678.6944065540697
TE-001245,1480.5000018373973
TE-001246,2040.8057856358905
TE-001247,5944.3828021925165
TE-001248,1331.0127214503545
TE-001249,4779.313524721136
TE-001250,1684.4316078810318
TE-001251,2593.774916599362
TE-001252,2707.2363731607907
TE-001253,2621.767831337131
TE-001254,1195.7190134959328
TE-001255,2010.085188395024
TE-001256,1178.037500955366
TE-001257,2533.6901087642646
TE-001258,3816.342620200564
TE-001259,3400.7074929911705
TE-001260,2366.3533945096806
TE-001261,3861.0866303736248
TE-001262,3272.63666263669
TE-001263,2123.291296387725
TE-001264,4065.377992984103
TE-001265,957.6381375468627
TE-001266,5880.143894807049
TE-001267,2612.739801098335
TE-001268,1117.770577296261
TE-001269,2689.328397597422
TE-001270,1564.3516955442542
TE-001271,763.6268663668629
TE-001272,1453.8289189757857
TE-001273,1495.3348701484083
TE-001274,2086.720510072855
TE-001275,1941.180922640279
TE-001276,1457.743598948773
TE-001277,3076.1879925609774
TE-001278,1794.0179523974566
TE-001279,2029.5767006194278
TE-001280,649.6145230001198
TE-001281,1738.7739003981064
TE-001282,5034.186392021802
TE-001283,2902.4983018706635
TE-001284,1116.3082133530156
TE-001285,1727.1731413561702
TE-001286,263.75824593653306
TE-001287,3226.25245099015
TE-001288,2570.545389629357
TE-001289,2017.7903855364775
TE-001290,3286.733775587558
TE-001291,3360.441352614677
TE-001292,5144.940530836231
TE-001293,1559.1483936322957
TE-001294,872.6554475540227
TE-001295,1911.5419332020492
TE-001296,3356.825368958856
TE-001297,4040.3384194368773
TE-001298,3439.510674334646
TE-001299,2888.483598132639
TE-001300,2532.175653040051
TE-001301,1960.273592570733
TE-001302,1450.1462299196014
TE-001303,2569.306285237175
TE-001304,5704.512235524575
TE-001305,805.1770504525564
TE-001306,1525.492522143818
TE-001307,2071.1908655360135
TE-001308,3171.92623004503
TE-001309,2705.4385791216782
TE-001310,1304.7128529298534
TE-001311,4994.1381654198085
TE-001312,2948.0999124070354
TE-001313,4958.1863441401165
TE-001314,1783.3666178487706
TE-001315,1246.763891306931
TE-001316,4383.59005590895
TE-001317,1692.8762898054497
TE-001318,3790.176573507696
TE-001319,3399.5042738135307
TE-001320,3056.171115439951
TE-001321,4452.223623826575
TE-001322,2430.4735167004774
TE-001323,897.3549806566998
TE-001324,1664.522301898404
TE-001325,1934.8338175011384
TE-001326,1321.6440976836711
TE-001327,1672.8395785270404
TE-001328,4465.094161526593
TE-001329,3433.8264219224748
TE-001330,2376.121671098507
TE-001331,3734.429042710076
TE-001332,435.9384872799801
TE-001333,2822.9964673242057
TE-001334,1924.3878921503715
TE-001335,2051.2352397061063
TE-001336,4101.555344411358
TE-001337,1736.3434562396835
TE-001338,1010.2907173669103
TE-001339,4449.192864036256
TE-001340,1177.484747778217
TE-001341,1262.4020966820829
TE-001342,4344.282395536407
TE-001343,1950.3765046689805
TE-001344,5985.056170639334
TE-001345,2916.9856618626222
TE-001346,1701.2769610994528
TE-001347,4760.013237193167
TE-001348,5156.320266332381
TE-001349,3623.7900036492365
TE-001350,2681.2054439707335
TE-001351,901.2545177957938
TE-001352,960.6778520886178
TE-001353,1674.7715265746365
TE-001354,830.5503946309555
TE-001355,1402.3054433309833
TE-001356,3863.883433036197
TE-001357,3181.3489258632944
TE-001358,1611.5808659167183
TE-001359,1786.0872507897966
TE-001360,1179.5306819052294
TE-001361,3489.367664550308
TE-001362,4346.4286122448575
TE-001363,5252.055515752793
TE-001364,1067.6601465182398
TE-001365,1284.6466256819774
TE-001366,1648.0335901304838
TE-001367,1063.4743424749029
TE-001368,2461.4299093293826
TE-001369,2130.680398868476
TE-001370,2463.25178141143
TE-001371,3074.4512047468907
TE-001372,4178.831965621539
TE-001373,1527.0782376070897
TE-001374,2566.1546409142757
TE-001375,4158.211797734543
TE-001376,973.6857077607224
TE-001377,2944.1748251059116
TE-001378,1756.3853516631805
TE-001379,2049.452977763531
TE-001380,2089.6616599402187
TE-001381,845.6745575282516
TE-001382,633.8542010363244
TE-001383,1327.287439956059
TE-001384,1868.206877461134
TE-001385,3193.7576928377202
TE-001386,1692.7202765373931
TE-001387,3952.429531321951
TE-001388,4345.010805776396
TE-001389,1393.529089191848
TE-001390,2353.8936540481996
TE-001391,1066.5106127063864
TE-001392,769.5592021948048
TE-001393,1839.274814474406
TE-001394,1377.68827123769
TE-001395,3686.724488517784
TE-001396,1956.3003326366595
TE-001397,4726.941588591319
TE-001398,2433.1802455829966
TE-001399,4065.1474171033014
TE-001400,1994.8820273874962
TE-001401,4102.428658703427
TE-001402,966.111720830666
TE-001403,2497.630304136067
TE-001404,493.74301057007983
TE-001405,4126.793786257894
TE-001406,1526.8680097680208
TE-001407,2212.231844119
TE-001408,4680.209137027436
TE-001409,466.86111141194374
TE-001410,853.2313973760258
TE-001411,2585.42874113529
TE-001412,1192.3912903573093
TE-001413,4114.259680102229
TE-001414,2940.606569340936
TE-001415,1917.793673315046
TE-001416,1510.1094001805536
TE-001417,1518.9998330471303
TE-001418,3664.5853553449147
TE-001419,2654.143551238357
TE-001420,2667.2582566150354
TE-001421,1478.0360718464312
TE-001422,1633.0483696674428
TE-001423,3746.7603844047535
TE-001424,4389.290668176636
TE-001425,2996.2727630368904
TE-001426,2396.5062533738796
TE-001427,2063.162639193385
TE-001428,3301.936711905604
TE-001429,907.4454721032889
TE-001430,1013.4248087761159
TE-001431,1132.0689466100232
TE-001432,1150.9381340382063
TE-001433,2891.1812768666005
TE-001434,461.7592349635486
TE-001435,1581.9143822469327
TE-001436,3775.0823008615835
TE-001437,2374.7602986460415
TE-001438,3065.520177539834
TE-001439,5788.7581669765395
TE-001440,5339.1149899606935
TE-001441,1577.6693097652042
TE-001442,1221.1586375325608
TE-001443,4301.559434173185
TE-001444,4218.08327551046
TE-001445,665.6801179099257
TE-001446,1039.3453915691396
TE-001447,4017.0385772978043
TE-001448,2844.4988740308486
TE-001449,1275.923114958718
TE-001450,1916.5569394960007
TE-001451,1083.4611249150078
TE-001452,2007.8359952464725
TE-001453,1963.9892810085921
TE-001454,3962.13654094755
TE-001455,2659.0862624172546
TE-001456,1309.9350390396085
TE-001457,435.7551790302841
TE-001458,2252.3708626403204
TE-001459,3203.1973727258023
TE-001460,3132.9379801314235
TE-001461,1371.0481488481962
TE-001462,3359.6756475002267
TE-001463,1787.1259971254954
TE-001464,2365.5118156637322
TE-001465,1650.0125277948587
TE-001466,4194.216092986698
TE-001467,2539.393272027702
TE-001468,2173.140429586965
TE-001469,4902.921159378389
TE-001470,3768.0042972883844
TE-001471,4041.035856425685
TE-001472,782.0905143321913
TE-001473,2372.384133697807
TE-001474,1334.795351807845
TE-001475,3790.8707521916226
TE-001476,793.7481396752346
TE-001477,1014.3242090305682
TE-001478,1931.9542790656394
TE-001479,2001.6542985165052
TE-001480,2473.552736411496
TE-001481,1740.339667107548
TE-001482,1511.1840115150344
TE-001483,1913.2465819122508
TE-001484,2370.2760230147014
TE-001485,1600.0808122840253
TE-001486,2498.1266384906303
TE-001487,4359.367617642548
TE-001488,2100.233262996349
TE-001489,1614.1664344488254
TE-001490,1544.1710847261838
TE-001491,3006.318702680561
TE-001492,2291.471611496965
TE-001493,4046.631830174407
TE-001494,3103.3380982599037
TE-001495,2775.0558721899624
TE-001496,1944.4929160622119
TE-001497,1470.8715457483274
TE-001498,837.0672148586352
TE-001499,3444.356957292198
TE-001500,949.4713524144911
TE-001501,2990.1689091827348
TE-001502,1805.6753973889518
TE-001503,1052.5630539430963
TE-001504,1167.4380294421528
TE-001505,1320.0547873166165
TE-001506,2870.169088258202
TE-001507,5155.975438855125
TE-001508,2014.9101960778667
TE-001509,1473.3453598730089
TE-001510,1948.6254491948093
TE-001511,3720.654949117272
TE-001512,1627.3991230335141
TE-001513,2874.3329507109884
TE-001514,1437.5873479259094
TE-001515,2513.080348366439
TE-001516,3750.1745806573745
TE-001517,1463.6673561951857
TE-001518,2603.5497080450987
TE-001519,2875.5969654544606
TE-001520,818.907400405604
TE-001521,2865.756011892299
TE-001522,3661.7533324856367
TE-001523,1130.2973834723136
TE-001524,3690.6386862744357
TE-001525,871.3996893495807
TE-001526,3942.434608442385
TE-001527,4358.458030390447
TE-001528,1781.198579281141
TE-001529,1786.8176926287226
TE-001530,695.9523015762913
TE-001531,3041.8932217746024
TE-001532,710.9153829608267
TE-001533,3531.844418713017
TE-001534,4453.321516190024
TE-001535,1307.998145603988
TE-001536,1138.5151391682434
TE-001537,2188.1539513763137
TE-001538,3247.661207746797
TE-001539,1918.1425219822418
TE-001540,1780.8504130482747
TE-001541,1757.5517347400632
TE-001542,3789.1070778751955
TE-001543,2685.1862070374686
TE-001544,5639.012972859782
TE-001545,1490.3611231404434
TE-001546,1879.4610987130088
TE-001547,2869.56971961441
TE-001548,577.8515993218973
TE-001549,2872.152005453406
TE-001550,4684.29570286805
TE-001551,1256.7668994645887
TE-001552,3936.004835679885
TE-001553,4344.258063415739
TE-001554,1290.3952807058224
TE-001555,5832.131915624489
TE-001556,2169.927188538735
TE-001557,4686.511333001314
TE-001558,2670.0959102430725
TE-001559,1187.0391741370997
TE-001560,1621.1093990484753
TE-001561,2629.555708591212
TE-001562,842.1947735312767
TE-001563,3790.5456809598763
TE-001564,3856.430277246994
TE-001565,2257.1457647720217
TE-001566,5221.675646136033
TE-001567,2420.726406521327
TE-001568,1119.0909544524595
TE-001569,1573.2571091424545
TE-001570,2257.146168603647
TE-001571,966.3140752926565
TE-001572,2281.600688773927
TE-001573,3424.1328739571827
TE-001574,1051.4141130065693
TE-001575,3297.157436471146
TE-001576,5343.777370464486
TE-001577,1416.9530454543115
TE-001578,4044.532427511377
TE-001579,4068.1422960405835
TE-001580,2964.308166821854
TE-001581,1232.9781647498437
